address_id,address_line1,address_line2,city,state_code,state_name,postal_code,country_code,latitude,longitude,address_type
addr_000001,4013 Lincoln Blvd,,Yonkers,NY,New York,35328,US,29.110522,-82.037297,commercial
addr_000002,5554 Cedar Dr,Unit 163,San Jose,CA,California,30703,US,,,residential
addr_000003,8608 West Way,,Los Angeles,CA,California,40793,US,32.173344,-95.876622,residential
addr_000004,5347 Harrison Ln,# 89,Charlotte,NC,North Carolina,25277,US,26.081568,-117.664495,residential
addr_000005,1111 Valley Pl,,Fairview,NV,Nevada,68076,US,34.250597,-93.762951,residential
addr_000006,4804 Madison Ln,,Oakland,CA,California,87159,US,41.086357,-116.633976,residential
addr_000007,695 Bridge Ave,# 61,San Francisco,CA,California,92018,US,37.619162,-84.236403,commercial
addr_000008,2180 Jackson Ln,# 489,Madison,VA,Virginia,62007,US,31.49063,-94.239647,commercial
addr_000009,2412 Highland Dr,Apt 233,Springfield,TN,Tennessee,52296,US,41.87343,-86.267107,residential
addr_000010,8175 River Pl,,Syracuse,NY,New York,76312,US,33.747646,-99.578255,commercial
addr_000011,1943 Academy Pl,,Fairview,MN,Minnesota,24892,US,47.490638,-117.598295,residential
addr_000012,5658 Mill Dr,# 91,Fayetteville,NC,North Carolina,26456,US,39.364727,-121.445582,commercial
addr_000013,1775 Lincoln Ave,,St. Petersburg,FL,Florida,65019,US,30.760349,-85.128167,residential
addr_000014,3335 Main Ln,,Madison,LA,Louisiana,97313,US,28.860797,-124.895399,residential
addr_000015,4969 South Rd,,Springfield,MD,Maryland,38808,US,31.618981,-115.437544,residential
addr_000016,1084 Harrison Dr,,Aurora,IL,Illinois,70080,US,47.373561,-89.305934,residential
addr_000017,758 Oak Rd,,Erie,PA,Pennsylvania,78854,US,33.793116,-82.926593,residential
addr_000018,2604 Jefferson Rd,,Franklin,CT,Connecticut,83513,US,39.100938,-123.71583,mixed
addr_000019,1976 Harrison Pl,,Miami,FL,Florida,23245,US,28.337611,-104.361028,commercial
addr_000020,9748 Church Dr,,Austin,TX,Texas,46852,US,,,commercial
addr_000021,8039 Lake St,Unit 468,Augusta,GA,Georgia,67183,US,36.380977,-117.62944,residential
addr_000022,3569 East Ave,,San Antonio,TX,Texas,52070,US,28.898521,-104.309995,residential
addr_000023,5655 School Ave,,Winston-Salem,NC,North Carolina,73563,US,39.105361,-100.398143,commercial
addr_000024,5739 East Pl,,Fairview,LA,Louisiana,32677,US,45.429999,-79.918946,residential
